2098,168751.712607,172050.493431,168777.033885,5.62949953421e+14,172256.011231,154508.965971
2099,84111.2098455,72607.8531857,83977.9339662,-1.68490921059e+18,48951.5733634,42458.6989053
2100,82951.8120371,83779.1318235,86229.2947345,-4.46200348211e+29,117267.961219,127967.347285
2101,126768.601069,123721.785871,126761.024489,3.49591921075e+17,105178.443423,147765.859718
2102,81938.8904608,114180.129254,82046.9899004,5.06373483102e+18,128745.196999,104551.497312
2103,106371.75709,106256.618081,106362.791825,-2.25179981369e+16,98250.5959672,87625.4602243
2104,103003.435606,135163.047658,103022.031693,2.58956978574e+17,117315.913068,184187.797644
2105,134844.261764,138650.604068,134841.496208,-1.51996487424e+16,124514.939068,117847.953992
2106,93994.0692436,69402.5441605,97179.5001422,-4.46200348211e+29,88403.0502166,86427.1942027
2107,170657.416412,189404.970068,170663.666846,-5.40431955284e+16,195990.961516,199158.159135
2108,115760.35994,120073.819657,115755.749744,1.88588234396e+17,120587.318434,111200.268583
2109,117698.395861,121384.010906,117698.687956,-7.8812993479e+15,130614.85969,132179.287305
2110,129037.694346,118101.429828,129027.543185,4.50359962737e+16,133920.249979,123609.365282
2111,146138.833977,125991.370638,146128.082105,-1.13715890591e+17,143428.881808,129418.187075
2112,138203.001662,142199.035763,138214.789227,2.03787883139e+17,145969.665436,132974.812446
2113,117551.340929,121798.550566,117567.059089,1.82395784909e+17,140287.059553,125974.200164
2114,111270.25216,112059.334429,111310.735212,-1.11464090777e+17,112420.55655,97517.2528273
2115,172107.166962,173441.937585,172107.458501,9.68273919885e+16,173896.552313,153952.94166
2116,124246.63797,120430.199799,124220.96707,-2.39816680157e+17,122713.272839,110013.402173
2117,153068.174215,148034.486015,153079.507376,9.00719925474e+16,168536.272425,170734.131066
2118,120939.065512,126432.633089,120915.687654,1.98158383604e+17,106787.945573,102027.36223
2119,123960.503902,116792.162525,123956.211317,6.75539944106e+16,110857.779221,78111.5160397
2120,83274.7386121,92307.6124583,83294.498339,5.08906757893e+17,116244.04766,112973.819166
2121,110862.833435,89546.7106286,104823.088362,-6.75539944106e+15,103840.594027,87888.4690627
2122,121931.249663,126474.465578,121932.860376,-5.29172956216e+16,121267.215854,89903.3264635
2123,70350.373666,78641.1667214,70364.495268,5.00462508592e+17,84421.248054,68661.3997641
2124,170267.374283,174216.417974,170268.578811,2.20113431788e+17,165217.610918,158839.225487
2125,127765.371481,133281.72902,127775.120431,-1.75640385467e+17,141652.0405,159195.929469
2126,142108.268072,147662.466768,142128.371935,-2.16735732067e+17,151799.113664,167957.714674
2127,225475.202184,165785.566351,213709.244374,-1.24721221611e+27,164280.724084,176025.098159
2128,126939.629756,128933.100572,126937.678527,8.9509042594e+16,126708.838897,101053.751465
2129,84341.1274544,76441.9466327,84382.215769,-7.01435641963e+17,80380.6403032,71262.4793704
2130,144945.803984,150607.875662,144955.069107,-2.50512729272e+17,139313.425958,129746.794947
2131,125907.963387,138138.058799,119809.252615,5.0096916355e+18,153285.497056,145481.510588
2132,114698.29781,100477.57573,114677.895811,-1.61003686678e+17,120877.601672,117455.955943
2133,117581.206326,120930.083619,117574.30796,-3.35518172239e+17,112212.368886,111281.667478
2134,112748.449852,105455.146853,112753.037995,-9.79532918953e+16,113972.232904,96882.621884
2135,79937.0872709,94167.1286288,79985.938478,8.78201927337e+16,81375.4551373,86104.0528907
2136,72125.6886433,78318.9779888,72190.7394032,2.46909849571e+18,65110.2185187,80440.5322511
2137,106287.236735,103736.735274,106285.495545,6.75539944106e+16,105726.609429,121196.217036
2138,131911.598892,130003.202906,131912.149109,2.79223176897e+17,128395.196172,136877.519548
2139,138747.909554,137125.284756,138750.237288,-8.556839292e+16,140523.914939,152402.815465
2140,181356.184842,163415.005522,181325.171001,-1.40737488355e+17,149620.764028,146139.036487
2141,163610.349102,173578.630165,163618.23398,1.44115188076e+17,160568.359066,137430.727457
2142,128288.45084,127879.467256,128282.204363,-4.89766459477e+16,120912.59591,132719.756168
2143,155220.125325,151142.842457,155208.879341,1.6944793598e+17,142382.639349,150096.906503
2144,134993.04944,115080.550931,134947.602395,1.93654783977e+17,131981.299887,121912.632923
2145,132409.672772,131520.614007,132416.733383,4.16582965532e+16,134211.136055,136971.992674
2146,207585.322792,195322.487175,207576.166635,2.53890428993e+17,160253.965328,148823.962666
2147,93969.7355303,156819.037715,94168.2953825,1.68884986026e+18,151085.450668,192416.074044
2148,108123.414879,125939.545681,108106.697656,6.11926599369e+17,100796.79724,133932.247552
2149,115313.928299,125420.234309,115311.753064,4.4754521297e+17,125928.457848,149039.848394
2150,238891.774723,247320.785469,238886.252748,8.66942928269e+16,226393.429028,196742.601671
2151,121168.219549,121923.893255,121160.769665,-2.19550481834e+16,117776.975827,86070.5540846
2152,191321.535891,191828.532162,190553.308584,-6.71599294432e+17,199222.906113,170861.228488
2153,180789.498138,186458.212381,180797.497159,-5.29172956216e+16,179635.069897,214921.14455
2154,108815.919959,107382.022028,108811.625619,1.12589990684e+16,108868.931236,102045.171159
2155,122403.141646,134391.894063,122425.206397,1.82395784909e+17,135840.254241,143830.611633
2156,269483.60471,263222.971545,269473.17279,8.50054429666e+16,269031.671297,312723.699146
2157,241518.727953,232167.706082,241509.362613,1.01330991616e+17,217612.278996,245745.862762
2158,231512.139001,238448.265577,231503.396349,-2.02661983232e+17,221713.083227,228866.059624
2159,204484.391728,214575.245357,204484.032464,-6.19244948763e+15,204862.454026,212349.672713
2160,182084.27073,183152.609441,182085.590451,8.50054429666e+16,189839.474595,178045.992955
2161,232330.749361,235426.655929,232334.99346,7.54352937585e+16,232674.647835,252134.121128
2162,416288.293512,401303.179831,416288.48837,-1.6944793598e+17,407057.75447,396146.056291
2163,374728.96818,366475.267173,374726.303152,-4.61618961805e+16,360962.230331,290950.849273
2164,238288.510533,244714.987913,238293.982443,-2.30809480903e+16,248143.134266,238425.041547
2165,204137.547537,218147.498946,204127.255724,4.33471464134e+16,197647.552866,175842.238806
2166,168085.80462,168235.312663,168084.529323,1.01330991616e+17,163812.269945,163986.784959
2167,230285.696722,224335.597994,230285.43064,-6.07985949695e+16,224981.528223,221888.018985
2168,202319.814093,186734.533672,202311.915519,-2.25179981369e+15,191239.298206,215628.703308
2169,195443.259666,194487.84069,195446.949878,1.63255486492e+16,197675.519257,202169.031232
2170,224820.623118,210794.22757,219078.410217,-1.91740754135e+18,215649.493332,226374.37285
2171,164193.541403,160719.878415,164176.724379,-1.10338190871e+17,164019.683887,174219.606972
2172,138618.123284,140223.764871,138613.514325,2.81474976711e+16,137586.600909,151540.097791
2173,183939.418275,190903.773076,183913.791329,2.39816680157e+17,166642.532185,207203.351098
2174,223730.93587,216263.253007,223731.266206,1.13152940638e+17,225631.504283,250837.062231
2175,302785.234058,295946.365403,302787.630173,1.59314836818e+17,296016.689054,263495.081666
2176,298108.373503,297437.324069,298107.518001,-5.57320453887e+16,299570.535084,277136.55691
2177,226888.476675,230211.105217,226888.258091,-1.23848989753e+16,235296.538118,253176.028342
2178,207772.514262,205340.127623,207774.968929,7.4872343805e+16,210129.596671,213639.355618
2179,131207.91599,130296.474975,131206.787191,9.73903419419e+16,132565.818728,159898.339039
2180,249949.009746,225638.459406,249918.197689,-4.278419646e+16,234575.155943,263778.683064
2181,190148.467287,193264.791808,190152.084258,7.26205439913e+16,187842.20516,203155.624137
2182,220572.827917,222932.878876,220578.119937,1.09775240917e+17,227122.335318,241785.593462
2183,188832.05388,193025.53594,188836.706476,4.22212465066e+16,187119.934695,203460.973156
2184,109580.196487,110998.77673,109583.591673,-4.78507460408e+16,118496.817394,146147.498709
2185,123561.33933,123367.361107,123557.592366,-1.77892185281e+17,143284.312557,140922.687105
2186,174002.946127,151105.547445,168300.508434,2.03787883139e+17,152084.764643,160001.76054
2187,121251.770711,133628.795847,121265.866933,-1.68884986026e+16,142407.956213,155654.501903
2188,133667.213985,142961.71819,133679.601254,1.40737488355e+16,152404.787305,159205.344022
2189,310490.006026,316712.092754,304071.426375,-2.18424581927e+17,310795.742962,317402.442988
2190,102420.645132,83771.5753299,102358.064176,7.77433885675e+17,61721.9763532,68573.656262
2191,43650.4462915,51386.2650046,43702.8482555,6.01230550254e+17,62089.1833981,70809.2034792
2192,88370.3819417,96707.3336756,88415.7199199,-1.02344301532e+18,87649.7097588,76224.3784181
2193,125552.583047,124771.195829,125557.583176,3.99131516976e+17,116618.798109,98715.4663014
2194,101664.855747,92641.0112324,101695.717715,1.8915118435e+17,83749.8823347,84518.718552
2195,99069.0876218,108503.020724,89364.0180195,-5.96726950627e+16,104076.63313,106138.605059
2196,109582.059952,112021.731501,109564.626396,-1.64381386399e+17,115012.608615,97788.9449798
2197,147920.835026,134424.203428,147892.473016,1.49181737657e+17,120596.364994,130531.015044
2198,159122.667239,151080.566089,159114.096237,-7.20575940379e+16,140804.916246,124339.868692
2199,209023.005524,174267.523583,208929.052469,-4.09602386109e+18,152549.363655,158962.327521
2200,157902.838722,156801.67486,157905.082742,2.3193538081e+17,157385.921701,119100.184932
2201,130216.281445,132509.227479,130234.916336,-1.9084003421e+17,149752.631785,130305.91926
2202,200348.438843,197702.50996,200361.008855,3.20318523497e+17,192517.832712,135336.569773
2203,131113.59075,140377.39377,131121.262611,-1.70573835887e+17,140269.139828,129772.417144
2204,203885.104261,196677.364095,203876.993012,-2.92733975779e+16,192209.228099,175032.333988
2205,112476.276332,116332.061737,112495.355297,4.07012816324e+17,125553.390073,115227.130983
2206,162404.869156,158628.473427,162400.106316,-5.62949953421e+15,139979.380806,135981.339552
2207,226189.052758,223777.830819,226170.684542,6.53021945969e+16,240622.605172,165721.53635
2208,251899.438027,244378.539935,251892.228021,-1.23848989753e+17,248308.908038,208687.611206
2209,276468.932165,270776.664819,276463.813298,6.86798943174e+16,257867.26391,218457.417718
2210,130000.014647,124383.102627,129980.989506,-1.01330991616e+17,112474.229294,129628.343744
2211,113225.19732,121649.626198,113232.048427,-4.50359962737e+15,107558.537738,100935.219848
2212,118478.103937,120565.257134,118485.576142,-2.72467777456e+17,117662.686608,112717.068085
2213,120092.39291,120801.540682,120090.855135,-5.51690954353e+17,103355.403899,79315.1820415
2214,82868.7884305,140059.982383,83032.6016283,1.30154029231e+18,140651.702889,153718.629261
2215,104261.240091,109220.409118,104265.592202,-3.72672869165e+17,101627.608374,93335.6338146
2216,168638.534889,159728.281066,168643.768501,-4.16020015578e+17,169136.087441,178783.737249
2217,118652.673483,60519.215925,132025.737423,-5.76095988659e+29,57920.116181,63990.3673542
2218,68684.8174602,71999.6624416,82299.6500742,2.11106232533e+18,57392.6299855,60292.6974779
2219,54088.2370686,66750.6814395,67671.0039995,1.9748284366e+18,54855.5410961,79771.1642387
2220,48421.7773995,37371.6909963,48438.0198185,5.18476907101e+17,42830.8795319,58304.0803755
2221,406921.258269,369530.656237,406905.215447,-8.10647932927e+16,406002.997924,252754.187117
2222,285212.290899,285916.364733,285216.763491,-1.91402984163e+17,288406.059417,259238.254614
2223,288482.750115,290476.554178,288473.997633,-1.47492887796e+17,258751.979759,303245.719247
2224,207728.569614,209228.227272,207727.595666,-3.03992974848e+16,203409.548069,228269.901813
2225,94158.365066,101595.482235,94176.8864151,3.19755573543e+17,112520.939917,158556.838134
2226,195201.977205,183715.933103,195191.055407,-1.21597189939e+17,194263.512376,235347.888672
2227,195582.471308,193710.268387,195569.23595,-4.84136959942e+16,185354.769746,212643.408412
2228,275297.865427,277792.016215,275294.616371,-4.39100963669e+16,275906.027184,250190.122337
2229,250661.636093,239312.767984,250660.217356,1.23286039799e+17,248827.522246,224870.212367
2230,146423.593684,152642.294329,146424.503864,6.07985949695e+16,156342.631393,170656.4585
2231,213276.428372,211963.947715,213277.482441,-3.71546969258e+16,220999.690651,208865.356922
2232,184671.23883,176612.664865,184657.817419,1.26100789566e+17,171486.883781,207670.093728
2233,175736.821971,169559.000341,175728.956285,-4.22212465066e+16,175329.343584,198712.315385
2234,234232.579427,237624.699817,234234.503703,5.01025458545e+16,231512.394903,224333.257221
2235,229162.279951,226106.200431,229158.47756,-1.80143985095e+17,223371.933952,233500.802778
2236,249014.699546,241120.490127,249014.752375,1.57063037005e+17,244724.081693,248829.816623
2237,313225.094203,299596.924965,313222.631045,1.01893941569e+17,298772.19592,315831.23297
2238,215363.225317,205403.586787,215344.909099,-4.89766459477e+16,194142.98451,220871.194764
2239,92444.7726146,83079.8711891,92479.2869962,2.87667426198e+17,116521.611063,146240.766023
2240,151623.684759,154219.219029,151631.502249,1.68884986026e+16,157643.735585,181643.799668
2241,106662.132181,111477.536358,106671.198896,4.44730463203e+17,127377.039665,181235.974278
2242,122993.122091,114287.816765,122989.696464,-3.43399471587e+16,136298.297405,140236.49476
2243,130764.915458,133502.008008,130765.804294,-1.18219490218e+17,131584.47184,145505.466665
2244,96469.4059502,103893.510435,96477.9591951,-5.62949953421e+14,111842.78758,128466.946131
2245,135214.671576,142042.88031,132010.721264,1.58751886865e+17,121267.460299,104701.159914
2246,127539.402229,132642.356423,127546.362972,-5.68579452956e+16,146021.240159,138157.998588
2247,118485.106517,115645.929167,118483.776585,3.88435467861e+16,111309.203289,119805.870265
2248,133250.611838,135313.418335,133248.042948,1.26100789566e+17,123009.943605,124447.627209
2249,124982.765552,124183.243045,124981.971841,-1.30604389194e+17,126070.971012,129687.205374
2250,129062.18535,128112.323831,129059.704229,-5.06654958079e+16,133219.377052,135209.939375
2251,159821.457141,123955.008327,167592.26405,2.29318398999e+30,143505.31067,129631.29037
2252,191154.947996,181020.511109,191154.054686,1.30604389194e+17,187820.156735,202437.619217
2253,150458.574866,162120.453389,150454.824947,-3.37769972053e+15,146775.216629,155056.741312
2254,165261.006303,179150.282617,165260.961641,-2.25179981369e+15,166379.554172,183616.314158
2255,187068.899527,182432.745573,187063.090749,6.24874448298e+16,183468.78899,212656.949901
2256,165006.981558,167063.098471,165009.196121,1.63255486492e+16,177817.710735,177110.190225
2257,207101.841286,220554.017308,207121.648304,1.70573835887e+17,214808.604065,241541.032889
2258,153205.805778,150530.39152,153201.022981,-4.22212465066e+16,154936.250351,163556.497255
2259,173784.413186,172283.324157,173782.34712,-2.30809480903e+16,165637.206789,189697.916447
2260,141368.138196,140019.609037,141391.788303,-5.3480245575e+16,150555.22442,153282.495641
2261,216196.057873,222090.488547,216188.106002,-5.3480245575e+16,223596.777029,173820.648179
2262,241288.133771,236947.032162,241282.94758,2.08291482766e+16,242809.88609,189328.355404
2263,388973.37445,402992.135161,388982.172753,-1.0864934101e+17,362202.643274,295625.251118
2264,494922.918554,477839.767823,494904.058636,1.13715890591e+17,466771.469661,411375.799003
2265,114953.935281,147071.973456,114992.55594,3.33829322379e+17,168581.622825,206042.29602
2266,335876.167628,334242.675262,335871.963615,-1.12589990684e+17,340618.45568,238521.37082
2267,385562.637514,359552.371822,385548.129403,1.04708691336e+17,367566.857464,355492.059076
2268,418993.584113,410941.118235,430596.47871,-4.10953465998e+16,449696.455058,311746.755851
2269,142068.498325,143789.408796,142068.533925,6.75539944106e+16,145113.101055,174387.506835
2270,178990.412885,181966.701256,178999.773767,5.29172956216e+16,186677.796637,189955.258819
2271,215867.907318,209407.137539,215870.859236,-7.71241436187e+16,220461.807638,220934.102765
2272,192264.356084,194683.32503,192297.830427,-1.64381386399e+17,189772.417824,221966.636148
2273,146258.853194,150100.971305,146269.062379,6.58651445503e+16,166037.050872,173760.192009
2274,176036.895173,174755.938795,176039.173382,-1.40737488355e+16,174004.713372,201458.958521
2275,176922.135021,144263.358176,176914.575764,1.728256357e+17,154257.708983,197983.207868
2276,189849.089559,185007.79069,189855.069194,2.25179981369e+15,191876.756,183842.748638
2277,187634.380006,171659.298684,187637.457439,8.05018433392e+16,190916.670084,193704.939475
2278,148414.763107,153436.677945,148408.147907,9.96421417556e+16,154277.916974,180873.657256
2279,129969.813108,133253.108827,129988.868537,-4.22212465066e+16,140038.108076,129300.629958
2280,111284.738417,110511.156814,111295.867816,1.73951535607e+17,126569.44623,106724.117932
2281,148112.491908,147975.125954,148108.213409,-1.50307637563e+17,155086.107921,193708.324612
2282,158946.581197,152369.31748,158941.451748,-1.04145741383e+17,173574.453016,200253.857852
2283,102814.783824,103745.656954,102816.042589,7.99388933858e+16,105749.527047,134933.311403
2284,126176.079845,130496.519232,126174.663259,-2.9780052536e+17,117703.106314,128657.642256
2285,160295.590149,149964.826051,160303.9951,-2.87104476245e+16,141972.72463,138394.489292
2286,119104.23235,120644.568773,119108.726414,9.17608424077e+16,134977.098431,121946.168198
2287,383181.823172,391694.272386,383195.983647,5.79838452024e+16,399933.688714,284874.099287
2288,291866.336978,289848.46865,291868.80631,7.99388933858e+16,290623.343297,259455.110696
2289,358721.013529,355460.244469,358717.995611,2.06602632906e+17,356915.064723,312308.125888
2290,454346.794738,435183.232225,454346.167747,-1.6944793598e+17,460241.252758,364775.940905
2291,330099.209551,332523.965439,330095.610396,4.50359962737e+15,340568.561988,284830.467029
2292,441977.338069,431210.938351,441977.60272,-6.36133447366e+16,444420.962762,332088.607377
2293,462183.630308,454625.114639,462190.281163,6.19244948763e+15,479694.79123,373162.436762
2294,388051.419923,393075.818172,388056.093618,-2.98363475313e+16,399952.087061,333873.481609
2295,498166.95108,450056.255,498153.494979,-1.4805583775e+17,457901.29814,384413.501205
2296,288497.028304,270212.291989,288497.993626,1.63255486492e+17,292649.971187,267333.134838
2297,353618.573257,371406.316837,353626.846952,-1.00768041662e+17,373573.975429,264260.937887
2298,368654.572918,382089.796854,368658.683922,4.72877960874e+16,365507.91094,282012.595082
2299,319608.871838,316707.723536,319613.681615,1.63818436446e+17,346807.715585,352328.153842
2300,320877.186427,317451.035746,320879.818238,1.4636698789e+17,322602.562505,299555.920957
2301,308196.324605,321665.06413,308198.186517,-4.33471464134e+16,311119.378261,250811.374268
2302,273336.615842,270655.51438,273331.47039,1.74514485561e+16,262725.44082,263087.717835
2303,249866.94674,251715.719628,249864.235792,2.28557681089e+17,247358.938709,246619.813703
2304,267582.339747,262288.704556,267585.033282,6.19244948763e+16,279586.47543,243999.453321
2305,210323.447921,208719.8006,210327.349281,2.08854432719e+17,212775.107992,216554.615086
2306,201101.034233,199098.792925,201104.229604,1.9084003421e+17,199495.130275,218062.986303
2307,201637.700876,204493.095679,201634.007237,7.8812993479e+16,195805.668009,218099.685341
2308,222291.394268,226656.980108,222283.393959,5.17913957148e+16,223226.999588,230512.889268
2309,307171.720168,311189.986126,307176.59498,2.87104476245e+16,316370.209841,250249.992167
2310,220969.883757,222696.133656,220965.934513,3.65917469724e+16,222183.535175,203138.85175
2311,205138.76793,201747.975283,205144.623558,1.45241087983e+17,210855.934408,219046.837448
2312,194655.690667,198718.80973,194653.104036,5.3480245575e+16,185425.916105,200684.406556
2313,168985.587912,168461.639085,168986.05329,1.11464090777e+17,163725.219278,187300.271951
2314,180051.995649,173058.652218,180054.258759,-3.65917469724e+16,186800.671557,184017.620692
2315,186055.064204,187566.14494,186058.091785,1.30604389194e+17,186472.675122,186221.348112
2316,197783.628586,207972.962824,197788.279974,2.24054081462e+17,207157.969948,194116.162056
2317,202222.927609,195616.320428,202215.803993,1.63818436446e+17,185066.500771,200428.421305
2318,187846.014312,183075.311844,187845.514535,-1.27789639427e+17,187552.653025,188467.695027
2319,188666.2961,189514.308353,188673.027034,6.13615449229e+16,193533.192691,182396.262349
2320,192942.090989,191321.963387,192945.695146,1.41300438309e+17,201936.545894,185574.914713
2321,245516.282245,248404.650735,245518.294675,-3.99694466929e+16,244520.208616,234127.433617
2322,200085.376496,198709.104522,200081.88127,8.16277432461e+16,188399.439796,186138.043396
2323,190163.334209,195987.888816,190164.281539,-5.23543456682e+16,195520.957975,176098.392328
2324,172097.933189,185832.571214,172095.589307,1.66633186213e+17,170839.484907,167634.568248
2325,220477.037531,217052.55694,220476.317795,1.61566636632e+17,212413.903431,218006.117024
2326,155236.041453,169667.806709,155240.756119,6.02356450161e+16,168246.508814,170212.686077
2327,203325.030389,202843.94959,203328.234949,3.65917469724e+16,204829.774075,211473.200197
2328,221502.913163,220931.020447,221503.239542,-1.85773484629e+16,217595.365684,227465.935316
2329,192477.326511,194786.869438,192480.955198,1.02456891523e+17,189378.814436,200129.924959
2330,181355.331222,181126.121127,181356.458478,2.5332747904e+16,177918.139905,207130.15124
2331,345117.867973,336758.044713,345115.949982,-9.79532918953e+16,341577.032479,331853.065404
2332,391408.636975,401131.358264,391414.59962,-8.38795430598e+16,409220.506277,341151.938986
2333,310634.202685,316818.187271,310635.966698,1.32856189007e+17,321533.061325,300058.516717
2334,263724.209171,270196.334217,263726.602749,2.81474976711e+15,269797.736947,263031.443491
2335,274650.584423,287646.207856,274653.664651,-2.5332747904e+16,283061.853055,256833.839212
2336,320563.361346,310804.806094,320564.74612,3.09622474382e+16,323406.94787,320008.103301
2337,195639.711608,194755.734966,195647.893392,1.49181737657e+17,205883.250883,204037.416344
2338,257818.729761,251445.911379,257826.403225,2.02099033278e+17,257992.248054,257632.285637
2339,212788.592984,214820.604217,212785.349352,2.06039682952e+17,204107.899765,227404.510497
2340,405769.496766,371519.447515,405779.92104,3.94064967395e+15,405866.667456,333466.909738
2341,201483.655759,204130.418432,201499.273059,2.49386829366e+17,203307.766937,216196.662732
2342,231433.203531,231371.277584,231433.447627,-7.4872343805e+16,221544.027505,229353.984343
2343,224274.73208,220835.761795,224273.154952,4.78507460408e+16,210565.16982,237709.863599
2344,211161.781091,221594.275872,211169.153864,8.50054429666e+16,223243.76351,234774.890831
2345,232574.86966,231328.486718,232584.503911,6.417629469e+16,239291.997102,242386.477082
2346,216968.091498,221842.08009,216971.236812,1.50307637563e+17,224753.970933,200886.310269
2347,205537.399001,204560.389055,205538.668624,1.36233888728e+17,210035.7839,198594.391664
2348,245330.205541,245783.914827,245328.550083,6.13615449229e+16,249621.851713,224151.238952
2349,220994.24008,221812.246919,220990.002377,-3.4396242154e+17,206149.384697,195261.447242
2350,295200.285896,294128.508096,295193.180704,-2.44883229738e+17,306833.285206,254897.490199
2351,266435.714484,266849.934794,266440.275064,5.68579452956e+16,272764.615648,224144.649208
2352,247399.628041,244320.107142,247391.039352,1.14278840545e+17,243398.697598,250681.538583
2353,249887.743019,249668.882666,249878.19757,1.42989288169e+17,240801.292256,288014.74924
2354,168088.585555,163781.796941,168086.188327,1.45241087983e+17,158380.996877,146056.723506
2355,157640.528673,151767.997076,157637.232358,5.46061454819e+16,155166.25086,149601.48795
2356,145104.754426,146892.075969,145108.746305,-6.24874448298e+16,160536.510386,186645.555853
2357,193701.125057,191896.334651,193700.891822,9.11978924543e+16,192555.456124,217001.352397
2358,188657.58386,193627.559354,188655.144772,-5.12284457613e+16,193649.454464,208388.458673
2359,127519.489,137030.376942,127514.488521,-1.2666373952e+17,123448.966934,140415.897069
2360,109181.890724,117339.630582,109183.518667,4.278419646e+16,114579.800542,117078.773534
2361,160355.77238,153544.743522,160349.962225,6.07985949695e+16,149539.655347,150305.090177
2362,250468.62543,234911.370684,250448.75308,9.11978924543e+16,254924.581297,287949.522006
2363,121749.820704,139790.407314,121765.741243,-8.27536431529e+16,147648.867281,144566.27332
2364,148204.125975,149714.877702,148202.607117,5.7420895249e+16,146090.044967,179443.232212
2365,206858.244574,206211.208344,206857.765018,5.57320453887e+16,209811.206039,211786.045014
2366,179399.767072,183694.879773,179413.900394,-1.2497488966e+17,195596.678598,176611.508975
2367,205307.775016,211170.170277,205319.755843,-1.15967690405e+17,223920.22667,215475.54351
2368,213756.412539,215050.354977,213764.114629,-2.21239331695e+17,224879.082917,204146.545125
2369,204365.088899,204640.106171,204370.331531,-1.73951535607e+17,224495.654317,220383.865343
2370,166087.066113,166676.650563,166081.356742,-1.9084003421e+17,157284.850822,193310.907667
2371,171105.608072,168945.484762,171097.82386,2.64586478108e+16,164593.41626,192913.043771
2372,190767.732412,185276.377276,190773.526823,-3.69295169444e+17,191044.814357,200277.700999
2373,274777.602484,277558.473636,274785.673582,-1.98721333558e+17,286361.433988,256459.959537
2374,310237.790421,307710.840642,310236.714047,-7.31834939448e+16,314049.317688,304317.059949
2375,229076.310162,227972.26665,229075.675454,1.86336434582e+17,245722.175058,214735.923481
2376,292371.258457,282049.58361,292350.740681,8.44424930132e+16,275475.292996,303166.853199
2377,339968.516937,322435.880562,339952.140735,-9.00719925474e+16,343855.528396,307108.848761
2378,134466.89659,147375.742109,134459.319851,-8.556839292e+16,131413.614558,128822.375843
2379,245461.343277,232057.769335,245457.045329,1.99284283511e+17,218040.003019,247637.212036
2380,142165.88211,129192.55761,142162.155852,1.53122387331e+17,146773.240924,142859.735196
2381,165874.245475,158210.261336,165875.372756,1.34545038868e+17,163181.977568,185775.487028
2382,196773.610728,198868.884666,196774.080142,-7.26205439913e+16,196498.487846,213093.194847
2383,193619.486528,191019.835371,193627.341029,1.07523441103e+17,201319.767992,213453.715703
2384,229683.330491,222644.56418,229685.777873,1.16530640358e+17,237128.231088,242801.746786
2385,140123.5072,147057.441311,140132.957428,-9.40126422214e+16,148125.990342,144078.806804
2386,109769.550239,107680.932493,109782.790484,-8.72572427803e+16,126662.528899,125678.568539
2387,126018.774074,129985.194759,126024.829033,1.68884986026e+16,142182.101785,139385.525773
2388,98696.9702295,106851.628175,98678.7463737,-1.03019841476e+17,102759.907687,110663.682428
2389,107263.618025,105002.502068,107264.959864,6.75539944106e+16,103695.32426,110840.962756
2390,128071.406426,142020.663283,128062.377943,-9.45755921748e+16,128972.180441,130146.053245
2391,133277.819123,132661.539663,133282.291305,-2.25179981369e+15,145503.725071,142241.370637
2392,113297.358972,110456.328982,113298.844606,6.30503947832e+16,110976.061295,95419.3902796
2393,163563.094336,168725.317306,163562.856598,5.17913957148e+16,166245.66447,150024.893482
2394,137722.959766,142520.550424,137730.453931,-3.32140472519e+16,144830.094124,135008.212138
2395,188719.741845,191678.585381,188740.02205,2.1560983216e+17,214141.895594,235777.102815
2396,132650.143478,140270.044033,132650.944046,-9.57014920816e+15,137495.78548,145162.569408
2397,218246.895695,207997.162767,218239.655853,-7.31834939448e+15,211724.990797,232962.334356
2398,116742.730052,118663.327077,116751.559348,-2.550163289e+17,126189.084232,141451.363642
2399,57739.5801488,75330.5489385,57835.4603933,2.10036627621e+18,70612.1353853,49633.1459135
2400,66409.7610674,77094.2473441,66429.6541959,1.21597189939e+17,64965.144366,38245.7870214
2401,141819.263633,138709.083109,141839.643876,7.20575940379e+16,121672.647259,110659.084561
2402,123193.272167,128519.920858,123197.069427,1.0696049115e+16,142078.670208,137151.450572
2403,142165.277424,149599.102095,142171.033715,4.44730463203e+16,151522.56502,190094.825487
2404,145741.164701,151647.758028,145737.198413,1.30604389194e+17,154589.224251,145598.507456
2405,142170.928008,135558.833068,142173.641933,-7.14946440845e+16,147588.914457,171658.287238
2406,153101.367966,153337.181009,149874.415028,5.46061454819e+16,136732.208864,128001.667486
2407,127598.725905,129172.243972,127605.821016,-9.96421417556e+16,136886.469541,113044.768067
2408,99062.2049931,116849.600502,99052.5145725,3.79991218559e+17,108409.704335,153921.661491
2409,100783.680639,106570.079361,100799.863086,1.12589990684e+15,118553.062342,122735.301779
2410,176296.686768,136732.686177,176276.442255,-1.16530640358e+17,172477.636174,190274.073878
2411,110613.333898,116700.48353,110618.086262,1.04145741383e+17,109813.440136,100173.933769
2412,151737.801796,158412.641029,151744.797197,-6.69910444571e+16,160804.684266,161785.658625
2413,113719.892433,120244.878641,113726.913199,-6.58651445503e+16,125900.856504,124680.594767
2414,158840.657328,157628.83255,157844.209203,9.6264442035e+16,155110.129419,142571.299662
2415,123785.756378,124684.3404,123786.095706,-8.9509042594e+16,128472.92239,173260.114242
2416,123703.792458,129938.464901,123696.575747,2.46009129645e+17,120794.295939,102412.86208
2417,135162.325444,144229.640932,135165.18731,5.30298856123e+17,122403.579711,95143.6189946
